iter	RMSE
8578	0.5029340427
8579	0.5028774103
8580	0.5028524773
8581	0.5028370118
8582	0.5028276275
8583	0.5028131187
8584	0.5028041562
8585	0.5027869869
8586	0.5027573761
8587	0.5027430504
8588	0.5027192623
8589	0.5027134515
8590	0.5026919854
8591	0.5026775982
8592	0.5026695226
8593	0.502651585
8594	0.5026309985
8595	0.5026246614
8596	0.5026167253
8597	0.5025882497
8598	0.5025647975
8599	0.5025578535
8600	0.5025480131
8601	0.5025338478
8602	0.5025114521
8603	0.5024821895
8604	0.5024619257
8605	0.5024445733
8606	0.5024319844
8607	0.5024037001
8608	0.5023829917
8609	0.5023681307
8610	0.5023509901
8611	0.5023280948
8612	0.5023078301
8613	0.5022939769
8614	0.5022718193
8615	0.5022516048
8616	0.5022351605
8617	0.5022041181
8618	0.5021908954
8619	0.502179721
8620	0.5021715995
8621	0.5021615779
8622	0.5021504876
8623	0.5021275145
8624	0.5021128351
8625	0.5020954484
8626	0.502086532
8627	0.5020734466
8628	0.502043216
8629	0.5020324226
8630	0.5020112779
8631	0.5019921704
8632	0.5019864178
8633	0.5019686904
8634	0.501946475
8635	0.5019317241
8636	0.5019106352
8637	0.5018883775
8638	0.5018676308
8639	0.5018602753
8640	0.5018383391
8641	0.5018147041
8642	0.5018055201
8643	0.5018002979
8644	0.5017813593
8645	0.5017692198
8646	0.5017551478
8647	0.5017377103
8648	0.5017324454
8649	0.5017208551
8650	0.501718592
8651	0.5017090634
8652	0.5016984654
8653	0.5016788967
8654	0.5016640335
8655	0.5016553256
8656	0.5016421454
8657	0.5016178153
8658	0.5015963089
8659	0.501586077
8660	0.5015683029
8661	0.5015564258
8662	0.5015327466
8663	0.5015190418
8664	0.501501364
8665	0.5014853288
8666	0.5014701847
8667	0.5014548724
8668	0.5014300475
8669	0.5014261468
8670	0.5014048749
8671	0.5013891779
8672	0.5013827439
8673	0.5013683407
8674	0.5013443839
8675	0.5013041091
8676	0.501291166
8677	0.5012642773
8678	0.5012466928
8679	0.5012215737
8680	0.5012144045
8681	0.501190749
8682	0.5011844124
8683	0.501161939
8684	0.501144306
8685	0.5011358163
8686	0.5011100664
8687	0.5011034608
8688	0.5010844513
8689	0.5010673127
8690	0.5010552051
8691	0.5010357468
8692	0.501032612
8693	0.5010198121
8694	0.5010066813
8695	0.5009763589
8696	0.5009667703
8697	0.5009465323
8698	0.5009334908
8699	0.5009146102
8700	0.5008827743
8701	0.5008625464
8702	0.500843416
8703	0.5008221227
8704	0.5008111528
8705	0.5008066985
8706	0.5007888802
8707	0.5007720823
8708	0.5007619293
8709	0.5007614779
8710	0.5007427945
8711	0.5007387929
8712	0.5007271954
8713	0.5007079952
8714	0.5007006312
8715	0.5006847546
8716	0.5006699414
8717	0.5006669052
8718	0.5006413773
8719	0.5006183667
8720	0.5006062471
8721	0.5005995922
8722	0.5005713361
8723	0.5005653874
8724	0.5005475241
8725	0.5005227781
8726	0.5005046557
8727	0.5004986832
8728	0.5004854598
8729	0.5004715095
8730	0.5004675519
8731	0.5004518152
8732	0.5004392268
8733	0.500418422
8734	0.5004088494
8735	0.5003830578
8736	0.5003677459
8737	0.500351977
8738	0.5003376272
8739	0.5003142981
8740	0.5003080772
8741	0.5002915093
8742	0.5002818674
8743	0.5002574388
8744	0.5002559546
8745	0.5002325894
8746	0.5002222795
8747	0.5002172828
8748	0.5002032077
8749	0.5001854095
8750	0.500177062
8751	0.5001696467
8752	0.5001550225
8753	0.5001399419
8754	0.5001171129
8755	0.500107802
8756	0.5001029924
8757	0.5000964353
8758	0.5000661362
8759	0.5000453342
8760	0.5000214989
8761	0.5000154579
8762	0.5000074207
8763	0.499982361
8764	0.4999691142
8765	0.4999511942
8766	0.4999411915
8767	0.4999348701
8768	0.4999207682
8769	0.4999115828
8770	0.4998973685
8771	0.4998950181
8772	0.4998829037
8773	0.4998682676
8774	0.4998432725
8775	0.4998204444
8776	0.4998162878
8777	0.4997922414
8778	0.4997863873
8779	0.4997675136
8780	0.4997406092
8781	0.4997295448
8782	0.499712767
8783	0.4996811662
8784	0.4996471578
8785	0.4996197675
8786	0.4996096212
8787	0.4995880798
8788	0.4995606088
8789	0.499548465
8790	0.4995404906
8791	0.4995324649
8792	0.4995111819
8793	0.4994913265
8794	0.4994714352
8795	0.4994534019
8796	0.4994379879
8797	0.499417874
8798	0.4994054632
8799	0.4994021218
8800	0.4993886012
8801	0.4993722579
8802	0.4993631871
8803	0.4993416735
8804	0.4993230301
8805	0.4993046608
8806	0.4992932543
8807	0.4992834268
8808	0.4992600482
8809	0.499252748
8810	0.4992267263
8811	0.4992038275
8812	0.4991978051
8813	0.4991781472
8814	0.4991629694
8815	0.4991491955
8816	0.4991223324
8817	0.4991079794
8818	0.4990963734
8819	0.4990794783
8820	0.4990548239
8821	0.4990376331
8822	0.4990245343
8823	0.4990187287
8824	0.4989968792
8825	0.4989785377
8826	0.4989708073
8827	0.4989733086
8828	0.4989472239
8829	0.4989352199
8830	0.4989236622
8831	0.4989201311
8832	0.4988909243
8833	0.4988682876
8834	0.4988699115
8835	0.4988570919
8836	0.4988400903
8837	0.4988251593
8838	0.4988150596
8839	0.4987988291
8840	0.4987758074
8841	0.4987432425
8842	0.4987358768
8843	0.4987088813
8844	0.498684139
8845	0.4986781258
8846	0.4986591771
8847	0.4986373375
8848	0.4986320548
8849	0.4986043401
8850	0.4985949015
8851	0.4985632532
8852	0.4985554824
8853	0.4985425452
8854	0.4985431642
8855	0.4985384566
8856	0.4985031514
8857	0.4984796362
8858	0.498461892
8859	0.4984328631
8860	0.4984164903
8861	0.4984052873
8862	0.4983955404
8863	0.498390693
8864	0.4983859854
8865	0.4983713654
8866	0.4983517199
8867	0.4983035599
8868	0.4982938645
8869	0.4982908784
8870	0.4982872461
8871	0.4982693584
8872	0.4982643862
8873	0.4982551195
8874	0.4982324553
8875	0.4982167384
8876	0.4982001458
8877	0.498164659
8878	0.4981629386
8879	0.4981502885
8880	0.4981402002
8881	0.4981276329
8882	0.4981217063
8883	0.4980944702
8884	0.4980807071
8885	0.4980763984
8886	0.4980637861
8887	0.4980547324
8888	0.4980430624
8889	0.4980315318
8890	0.4980205794
8891	0.4979926363
8892	0.4979536199
8893	0.4979384637
8894	0.4979103932
8895	0.4979018133
8896	0.4978830616
8897	0.4978729298
8898	0.4978551114
8899	0.4978367431
8900	0.4978091789
8901	0.4978022195
8902	0.4977805766
8903	0.4977691509
8904	0.4977514355
8905	0.4977203452
8906	0.4976960987
8907	0.4976839024
8908	0.4976668678
8909	0.4976424744
8910	0.4976373044
8911	0.4976260707
8912	0.4975979022
8913	0.4975761102
8914	0.497562347
8915	0.4975535244
8916	0.4975321597
8917	0.4974978071
8918	0.4974559507
8919	0.4974404521
8920	0.4974218211
8921	0.4974158454
8922	0.4973873064
8923	0.4973684585
8924	0.4973578013
8925	0.4973320134
8926	0.497313431
8927	0.4973025428
8928	0.497295107
8929	0.497276379
8930	0.4972447923
8931	0.4972244276
8932	0.4972045165
8933	0.4971707463
8934	0.4971738261
8935	0.4971448588
8936	0.4971304877
8937	0.4971135026
8938	0.4970853605
8939	0.4970790461
8940	0.4970575999
8941	0.4970551187
8942	0.4970331767
8943	0.4970071429
8944	0.4969811335
8945	0.4969652422
8946	0.4969425113
8947	0.4969401781
8948	0.4969132557
8949	0.4968859862
8950	0.4968684768
8951	0.4968606018
8952	0.4968321153
8953	0.4968037876
8954	0.4967896494
8955	0.4967818126
8956	0.4967461208
8957	0.4967343676
8958	0.4967264562
8959	0.4967147515
8960	0.4966937309
8961	0.4966804663
8962	0.496665401
8963	0.4966603742
8964	0.4966373394
8965	0.4966266441
8966	0.4966151353
8967	0.4965973455
8968	0.4965901977
8969	0.4965784025
8970	0.4965620379
8971	0.496549887
8972	0.4965338467
8973	0.4965048431
8974	0.4965018055
8975	0.4964866231
8976	0.4964524322
8977	0.4964387542
8978	0.4964339625
8979	0.4964046601
8980	0.496377054
8981	0.4963586927
8982	0.4963578345
8983	0.4963430207
8984	0.4963290201
8985	0.4963068407
8986	0.4962794882
8987	0.4962488267
8988	0.4962438271
8989	0.4962312124
8990	0.4962115255
8991	0.4961961818
8992	0.4961794901
8993	0.4961694318
8994	0.4961585564
8995	0.4961364384
8996	0.4961317381
8997	0.4961274992
8998	0.4961130171
8999	0.4960900803
9000	0.4960788145
9001	0.4960530206
9002	0.4960156447
9003	0.4960149412
9004	0.4960085807
9005	0.4959953905
9006	0.4959768284
9007	0.4959599794
9008	0.4959243756
9009	0.4959132525
9010	0.4958921136
9011	0.4958826469
9012	0.4958597184
9013	0.4958375705
9014	0.4958193663
9015	0.4958048224
9016	0.4957843387
9017	0.4957787693
9018	0.4957733348
9019	0.4957665093
9020	0.495752051
9021	0.4957374419
9022	0.4957201642
9023	0.4957154246
9024	0.4956936976
9025	0.4956887523
9026	0.4956705122
9027	0.4956514477
9028	0.4956360235
9029	0.4956250261
9030	0.4955980041
9031	0.4955787415
9032	0.4955691539
9033	0.4955579158
9034	0.4955334933
9035	0.4955135775
9036	0.4955091486
9037	0.495496849
9038	0.4954621741
9039	0.4954482889
9040	0.4953983419
9041	0.4953934239
9042	0.4953722299
9043	0.4953703811
9044	0.4953583752
9045	0.4953483486
9046	0.4953360142
9047	0.495331313
9048	0.4953172581
9049	0.4953059219
9050	0.4952943368
9051	0.4952870755
9052	0.4952681233
9053	0.4952574914
9054	0.4952404258
9055	0.4952062998
9056	0.4951915857
9057	0.495176528
9058	0.4951552822
9059	0.4951387529
9060	0.4951024099
9061	0.495075306
9062	0.4950617368
9063	0.4950308565
9064	0.49502184
9065	0.4950052476
9066	0.4949885326
9067	0.4949711347
9068	0.4949347761
9069	0.4949264896
9070	0.4949129045
9071	0.4948886771
9072	0.4948765792
9073	0.4948618414
9074	0.4948598991
9075	0.4948524718
9076	0.4948432007
9077	0.4948276277
9078	0.4948180598
9079	0.4947980994
9080	0.4947838838
9081	0.4947622488
9082	0.4947401065
9083	0.4947177321
9084	0.4947048782
9085	0.494686683
9086	0.4946676622
9087	0.4946514766
9088	0.4946348036
9089	0.4946147625
9090	0.4946014376
9091	0.4945843271
9092	0.4945760083
9093	0.4945631324
9094	0.4945536331
9095	0.4945437624
9096	0.4945389015
9097	0.4945242963
9098	0.49450451
9099	0.494494748
9100	0.4944850679
9101	0.4944809704
9102	0.4944430738
9103	0.4944427496
9104	0.4944256342
9105	0.4944099114
9106	0.4943903574
9107	0.4943848413
9108	0.4943650306
9109	0.4943549833
9110	0.494342749
9111	0.4943403943
9112	0.494325
9113	0.4943142451
9114	0.494295981
9115	0.4942878958
9116	0.4942792824
9117	0.4942447916
9118	0.494227089
9119	0.4942113776
9120	0.4941901983
9121	0.4941743299
9122	0.4941535352
9123	0.4941319087
9124	0.4941183571
9125	0.4940892086
9126	0.4940781192
9127	0.4940603262
9128	0.4940341356
9129	0.4940090172
